n,rho,median_switch_eps,frac_switched,eps_cert
2,0.2,2.2,1.0,0.6348573540996452
2,0.22,2.25,1.0,0.6517868835423024
2,0.24,2.3000000000000003,1.0,0.6602516482636309
2,0.25,2.3000000000000003,1.0,0.661309743853797
2,0.26,2.35,1.0,0.6602516482636309
2,0.28,2.4000000000000004,1.0,0.6517868835423023
2,0.3,2.45,1.0,0.6348573540996452
2,0.3333333333333333,2.5500000000000003,1.0,0.5878308834255974
2,0.36,2.6,1.0,0.5332801774437019
2,0.38,2.625,1.0,0.4824915891157303
2,0.4,2.6500000000000004,1.0,0.42323823606643
2,0.42,2.6750000000000003,1.0,0.3555201182958013
2,0.44,2.7,1.0,0.27933723580384384
3,0.2,2.0500000000000003,1.0,0.12697147081992904
3,0.22,1.85,1.0,0.14339311437930655
3,0.24,1.725,1.0,0.15846039558327144
3,0.25,1.6750000000000003,1.0,0.16532743596344926
3,0.26,1.6500000000000001,1.0,0.17166542854854408
3,0.28,1.475,1.0,0.18250032739184466
3,0.3,1.4000000000000001,1.0,0.19045720622989354
3,0.3333333333333333,1.1500000000000001,1.0,0.19594362780853247
3,0.36,1.125,1.0,0.1919808638797327
3,0.38,1.2000000000000002,1.0,0.18334680386397753
3,0.4,1.25,1.0,0.16929529442657204
3,0.42,1.35,1.0,0.14931844968423655
3,0.44,1.4000000000000001,1.0,0.1229083837536913
5,0.2,0.05,1.0,0.005078858832797162
5,0.22,0.05,1.0,0.006940226735958436
5,0.24,0.32500000000000007,1.0,0.009127318785596432
5,0.25,0.30000000000000004,1.0,0.010332964747715579
5,0.26,0.1,1.0,0.011604582969881578
5,0.28,0.1,1.0,0.014308025667520626
5,0.3,0.30000000000000004,1.0,0.01714114856069042
5,0.3333333333333333,0.30000000000000004,1.0,0.02177151420094805
5,0.36,0.25,1.0,0.024880719958813358
5,0.38,0.25,1.0,0.026475278477958355
5,0.4,0.35000000000000003,1.0,0.027087247108251524
5,0.42,0.35000000000000003,1.0,0.026339774524299326
5,0.44,0.4,1.0,0.023795063094714637
