n,rho,lam,eps,sign,eps_cert,is_cantor,n_interior,switch_rate,capture_rate,n_switch
2,0.2,0.0,0.0,-1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,0.0,0.0,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,0.25,0.1587143385249113,-1.0,0.6348573540996452,False,22,0.0,0.5,0
2,0.2,0.25,0.1587143385249113,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,0.5,0.3174286770498226,-1.0,0.6348573540996452,False,22,0.0,0.7272727272727273,0
2,0.2,0.5,0.3174286770498226,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,0.75,0.4761430155747339,-1.0,0.6348573540996452,False,22,0.0,0.7727272727272727,0
2,0.2,0.75,0.4761430155747339,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,0.9,0.5713716186896807,-1.0,0.6348573540996452,False,22,0.0,0.9090909090909091,0
2,0.2,0.9,0.5713716186896807,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,0.99,0.6285087805586487,-1.0,0.6348573540996452,False,22,0.0,0.9545454545454546,0
2,0.2,0.99,0.6285087805586487,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,1.01,0.6412059276406417,-1.0,0.6348573540996452,False,22,0.0,0.9545454545454546,0
2,0.2,1.01,0.6412059276406417,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,1.1,0.6983430895096098,-1.0,0.6348573540996452,False,22,0.0,0.9545454545454546,0
2,0.2,1.1,0.6983430895096098,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,1.25,0.7935716926245564,-1.0,0.6348573540996452,False,22,0.0,1.0,0
2,0.2,1.25,0.7935716926245564,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,1.5,0.9522860311494677,-1.0,0.6348573540996452,False,22,0.0,1.0,0
2,0.2,1.5,0.9522860311494677,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.2,2.0,1.2697147081992903,-1.0,0.6348573540996452,False,22,0.0,1.0,0
2,0.2,2.0,1.2697147081992903,1.0,0.6348573540996452,False,22,0.0,0.0,0
2,0.22,0.0,0.0,-1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,0.0,0.0,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,0.25,0.1629467208855756,-1.0,0.6517868835423024,False,32,0.0,0.15625,0
2,0.22,0.25,0.1629467208855756,1.0,0.6517868835423024,False,32,0.0,0.0,0
2,0.22,0.5,0.3258934417711512,-1.0,0.6517868835423024,False,32,0.0,0.46875,0
