model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_none,ID,sinusoid,sinusoid,0.08,0.7456477790349864,5.981714814945498,0.004561837282953135,0.9963750000000001,0.9962509372656836,0.07463723877439456,0.42,0.0366751440024498,0.075,1.0,0.5246894092207091
neural_none,ID,sinusoid,sinusoid,0.2,0.7456477790349864,5.981714814945498,0.0034685221955865356,0.997625,0.9975006248437891,0.04639773759154927,0.3,0.03621339300760781,0.05,1.0,0.5246894092207091
neural_none,ID,sinusoid,sinusoid,0.42,0.7456477790349864,5.981714814945498,0.0021831231407454816,1.0,1.0,0.0,0.12520894951206074,0.03553218216818625,0.0,1.0,0.5246894092207091
neural_none,ID,sinusoid,sinusoid,0.58,0.7456477790349864,5.981714814945498,0.002172597679588315,1.0,1.0,0.0,0.12520894951206074,0.03531212959114338,0.0,1.0,0.5246894092207091
neural_none,ID,sinusoid,sinusoid,0.72,0.7456477790349864,5.981714814945498,0.0028179549729553323,0.999125,0.9990002499375156,0.016650871761730336,0.21999999999999997,0.0356532670069957,0.02,1.0,0.5246894092207091
neural_none,ID,sinusoid,sinusoid,0.93,0.7456477790349864,5.981714814945498,0.004506922761514427,0.9966250000000001,0.9965008747813047,0.06908312748213455,0.43000000000000005,0.036564507637863425,0.07,1.0,0.5246894092207091
neural_none,ID,sinusoid,sinusoid,0.08,0.7454982880544607,2.0086721510348995,0.00396323596163819,0.9961249999999999,0.9960009997500625,0.07915353883504601,0.42,0.036445680309807785,0.08,1.0,0.602663439113004
neural_none,ID,sinusoid,sinusoid,0.2,0.7454982880544607,2.0086721510348995,0.0030099495228408974,0.997625,0.9975006248437891,0.04867234544099645,0.3,0.035966790398468625,0.05,1.0,0.602663439113004
neural_none,ID,sinusoid,sinusoid,0.42,0.7454982880544607,2.0086721510348995,0.002007127053808207,1.0,1.0,0.0,0.11624425803017902,0.035264331931233434,0.0,1.0,0.602663439113004
neural_none,ID,sinusoid,sinusoid,0.58,0.7454982880544607,2.0086721510348995,0.0022110556489305312,1.0,1.0,0.0,0.11624425803017902,0.03501346766618782,0.0,1.0,0.602663439113004
neural_none,ID,sinusoid,sinusoid,0.72,0.7454982880544607,2.0086721510348995,0.00303990295978568,0.999125,0.9990002499375156,0.01622306852311871,0.21999999999999997,0.03526707780224962,0.02,1.0,0.602663439113004
neural_none,ID,sinusoid,sinusoid,0.93,0.7454982880544607,2.0086721510348995,0.004983469969589828,0.9966250000000001,0.9965008747813047,0.06611243572210931,0.43000000000000005,0.03595790904042586,0.07,1.0,0.602663439113004
neural_none,ID,sinusoid,sinusoid,0.08,0.5668383804902978,3.9771845422986405,0.004215581747842357,0.9971249999999999,0.9970007498125468,0.055774491429339074,0.42,0.03284424378395158,0.06,1.0,0.5389818297299376
neural_none,ID,sinusoid,sinusoid,0.2,0.5668383804902978,3.9771845422986405,0.0031107872083122328,0.998375,0.9982504373906523,0.03290568680245248,0.3,0.032465395230779945,0.035,1.0,0.5389818297299376
